start,end,token,exclude,confidence
0.0,15.46,<silence>,False,
15.46,15.84,が,False,0.951
15.84,16.04,め,False,0.998
16.04,16.16,ぼ,False,0.475
16.16,16.42,し,False,0.999
16.42,16.72,きょ,False,0.998
16.72,16.82,う,False,0.669
16.82,17.02,も,False,0.998
17.02,17.22,み,False,1.0
17.22,17.38,え,False,0.965
17.38,17.8,て,False,0.991
17.8,17.98,い,False,0.998
17.98,18.58,る,False,0.999
18.58,18.72,<silence>,False,
18.72,18.94,い,False,1.0
18.94,19.1,つ,False,0.999
19.1,19.2,も,False,1.0
19.2,19.5,と,False,0.999
19.5,19.7,か,False,0.999
19.7,19.88,わ,False,0.999
19.88,20.06,り,False,0.999
20.06,20.28,な,False,0.999
20.28,20.46,い,False,1.0
20.46,20.84,え,False,0.999
20.84,21.04,が,False,0.996
21.04,21.64,お,False,0.999
21.64,22.54,<silence>,False,
22.54,22.74,ま,False,0.999
22.74,22.94,と,False,0.991
22.94,23.54,う,False,0.943
23.54,24.08,<silence>,False,
24.08,24.28,そ,False,0.998
24.28,24.46,れ,False,0.965
24.46,24.84,は,False,0.991
24.84,25.02,が,False,0.994
25.02,25.3,め,False,0.997
25.3,25.6,ん,False,0.995
25.6,26.2,が,False,0.996
26.2,27.7,<silence>,False,
27.7,27.96,ほ,False,0.997
27.96,28.08,ん,False,0.997
28.08,28.28,と,False,0.999
28.28,28.38,う,False,0.952
28.38,28.66,の,False,0.999
28.66,28.84,じ,False,0.992
28.84,29.02,ぶ,False,0.999
29.02,29.22,ん,False,0.759
29.22,29.46,を,False,0.975
29.46,29.66,お,False,0.703
29.66,29.92,し,False,1.0
29.92,30.18,え,False,1.0
30.18,30.78,て,False,0.992
30.78,30.96,<silence>,False,
30.96,31.14,き,False,0.876
31.14,31.32,か,False,0.999
31.32,31.44,ざ,False,0.974
31.44,31.7,り,False,0.99
31.7,31.9,す,False,0.766
31.9,32.1,も,False,0.996
32.1,32.28,し,False,0.991
32.28,32.5,が,False,0.995
32.5,32.68,お,False,0.99
32.68,32.98,じゃ,False,0.996
32.98,33.24,な,False,0.996
33.24,33.84,く,False,0.992
33.84,34.36,<silence>,False,
34.36,34.58,あ,False,0.996
34.58,34.8,ゆ,False,0.603
34.8,34.98,れ,False,0.995
34.98,35.22,る,False,0.999
35.22,35.54,ほ,False,0.998
35.54,36.14,ど,False,0.98
36.14,36.3,<silence>,False,
36.3,36.4,お,False,0.998
36.4,36.48,く,False,0.996
36.48,36.78,りょ,False,0.28
36.78,37.08,わ,False,0.905
37.08,37.24,り,False,0.981
37.24,37.84,よ,False,0.853
37.84,39.34,<silence>,False,
39.34,39.54,い,False,0.999
39.54,39.74,つ,False,0.993
39.74,39.92,わ,False,0.837
39.92,40.12,り,False,0.969
40.12,40.3,は,False,0.714
40.3,40.9,い,False,1.0
40.9,41.28,<silence>,False,
41.28,41.88,な,False,0.988
41.88,42.42,<silence>,False,
42.42,42.66,し,False,0.999
42.66,42.82,ん,False,0.929
42.82,43.02,じ,False,0.998
43.02,43.2,つ,False,0.998
43.2,43.36,の,False,0.909
43.36,43.76,お,False,0.989
43.76,44.34,ぷ,False,0.671
44.34,44.58,ま,False,0.891
44.58,44.7,い,False,0.996
44.7,45.3,は,False,0.869
45.3,45.48,<silence>,False,
45.48,45.86,き,False,0.968
45.86,46.06,み,False,0.999
46.06,46.66,に,False,0.999
46.66,46.8,<silence>,False,
46.8,47.2,す,False,0.992
47.2,47.48,べ,False,0.993
47.48,47.78,て,False,0.999
47.78,48.38,を,False,0.959
48.38,48.52,<silence>,False,
48.52,48.72,う,False,0.971
48.72,49.0,け,False,0.999
49.0,49.28,と,False,0.959
49.28,49.5,め,False,0.999
49.5,50.1,て,False,0.999
50.1,50.24,<silence>,False,
50.24,50.84,ほ,False,0.998
50.84,51.02,<silence>,False,
51.02,51.58,し,False,1.0
51.58,51.96,か,False,0.999
51.96,52.16,そ,False,0.79
52.16,52.36,く,False,0.999
52.36,52.54,し,False,1.0
52.54,52.84,て,False,1.0
52.84,53.12,い,False,0.998
53.12,53.72,く,False,0.999
53.72,53.9,<silence>,False,
53.9,54.08,せ,False,0.996
54.08,54.38,か,False,0.998
54.38,54.64,い,False,0.996
54.64,54.82,だ,False,0.633
54.82,55.12,き,False,0.792
55.12,55.42,き,False,0.91
55.42,55.6,て,False,0.866
